side,spot,barrier,remaining_variance,drift_per_variance,survival_scaled
upper,100,101,0.0001,-0.5,681868619029
upper,100,105,0.0016,-0.5,782831176131
upper,100,110,0.0064,-0.5,777464975999
upper,100,120,0.09,-0.5,506054438687
upper,100,150,0.04,0,957370868809
upper,100,110,0.0064,0,766494479191
upper,100,110,0.0064,0.25,760891665938
upper,100,110,0.0064,1,743622343055
upper,100,125,0.04,-1,790724820149
upper,37.5,42,0.0125,0.375,675906418342
upper,999.25,1000,0.00000025,-0.5,866581379018
upper,1,4,0.25,-0.5,997290704993
lower,100,99,0.0001,-0.5,683535095078
lower,100,95,0.0016,-0.5,795110236547
lower,100,90,0.0064,-0.5,802100479490
lower,100,80,0.09,-0.5,491541905686
lower,100,50,0.04,0,999471217587
lower,100,90,0.0064,0,812163536017
lower,100,90,0.0064,0.25,817069107476
lower,100,90,0.0064,1,831279884285
lower,100,75,0.04,-1,802141479630
lower,42,37.5,0.0125,0.375,702315026218
lower,1000,999.25,0.00000025,-0.5,866481239948
lower,4,1,0.25,-0.5,989162819970
